Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.753,40327.74,163.753,50,0,0,0.05,27487,25.93506,567.3741,2.613,0.733,1000,
MLP,0,10,157.901,39117.34,158.901,50,0,0,0.05,25925.12,26.00508,547.3768,2.536,0.628,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.253,40201.65,163.253,50,0,0,0.08,27286.08,25.20256,557.4447,3.88,0.837,1000,
MLP,0,10,161.443,39997.63,162.443,50,0,0,0.08,26987.44,24.50131,566.3098,3.813,1.179,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,163.051,40399.57,164.051,50,0,0,0.08,27564.64,25.54529,563.8322,4.052,1.03,1000,
MLP,0,10,162.457,40249.02,163.457,50,0,0,0.08,27339.39,24.93634,573.677,4.177,1.015,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.835,40345.73,163.835,50,0,0,0.08,27478.89,25.25115,563.9245,3.602,0.954,1000,
MLP,0,10,161.92,40115.96,162.92,50,0,0,0.08,27130.3,24.248,570.596,4.276,0.865,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.779,40084.22,162.779,50,0,0,0.1,27171.56,25.9852,566.1216,4.868,1.253,1000,
MLP,0,10,161.581,40033.96,162.581,50,0,0,0.1,27133.36,26.48554,574.8696,5.386,1.179,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.765,40080.91,162.765,50,0,0,0.1,27198.59,26.58672,579.4877,4.418,1.267,1000,
MLP,0,10,160.466,39755.53,161.466,50,0,0,0.1,26730.75,25.69329,580.9259,5.49,1.23,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.695,40064.15,162.695,50,0,0,0.1,27114.03,25.39705,574.3308,4.269,1.376,1000,
MLP,0,10,159.979,39634.43,160.979,50,0,0,0.1,26599.79,26.1961,581.9358,5.032,1.239,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.809,40340.44,163.809,50,0,0,0.08,27591.99,27.5565,569.0996,3.934,1.036,1000,
MLP,0,10,159.173,39433.35,160.173,50,0,0,0.08,26244.14,24.2764,557.8305,3.827,1.051,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,160.698,39815.94,161.698,50,0,0,0.08,26736.74,24.3123,564.3439,4.308,1.113,1000,
MLP,0,10,158.282,39211.62,159.282,50,0,0,0.08,25974.13,24.57601,552.763,3.381,1.05,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,162.024,40145.49,163.024,50,0,0,0.08,27237.9,25.72433,566.0891,3.346,1.008,1000,
MLP,0,10,158.252,39205.95,159.252,50,0,0,0.08,25984.94,24.9873,550.0675,3.736,0.999,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.666,40055.14,162.666,50,0,0,0.08,27114.26,25.58685,558.1298,3.83,0.935,1000,
MLP,0,10,158.628,39298.21,159.628,50,0,0,0.08,26084.84,24.58345,565.9853,4.167,1.078,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.266,39954.94,162.266,50,0,0,0.08,27055.78,26.94902,567.8969,4.107,1.075,1000,
MLP,0,10,158.081,39161.93,159.081,50,0,0,0.08,25866.09,23.66181,564.8393,4.227,0.93,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLPX,0,10,161.324,39970.8,162.324,50,0,0,0.08,27009.26,25.70688,568.6805,3.723,0.974,1000,
MLP,0,10,158.355,39229.81,159.355,50,0,0,0.08,26017.83,24.98881,555.2109,3.771,0.852,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,175.01,43373.9,176.01,50,0,0,0.08,32417.9,37.94493,1485.198,4.354,0.976,1000,
MLP2,0,10,168.05,41632.68,169.05,50,0,0,0.08,29992.89,37.63512,1462.855,4.461,0.957,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,178.45,44231.81,179.45,50,0,0,1,34014.23,42.83524,800.8224,48.925,13.4625,80,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,173.326,42954.96,174.326,50,0,0,0.08,31772.22,37.20279,938.9086,4.145,1.024,1000,
MLP2,0,10,169.073,41888.82,170.073,50,0,0,0.08,30327.86,37.47579,921.0263,4.426,1.079,1000,
MLP3,0,10,166.204,41170.88,167.204,50,0,0,0.08,29064.75,33.29683,895.6232,4.145,1.071,1000,
MLP4,0,10,165.62,41029.49,166.62,50,0,0,0.08,28703.36,30.69335,852.1237,4.241,1.094,1000,
MLP5,0,10,160.087,39656.13,161.087,50,0,0,0.08,26710.01,27.59978,865.0823,3.753,1.019,1000,
MLP6,0,10,161.079,39901.22,162.079,50,0,0,0.08,26992.65,26.90304,884.0953,4.07,1.188,1000,
MLP7,0,10,154.923,38375.37,155.923,50,0,0,0.08,24851.81,23.24578,841.9442,3.419,1.231,1000,
MLP8,0,10,159.113,39416.03,160.113,50,0,0,0.08,26293.29,25.64716,872.5879,3.51,1.039,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,160.751,39820.55,161.751,50,0,0,0.08,26860.71,26.42015,904.0641,4.245,0.877,1000,
MLP2,0,10,158.971,39375.6,159.971,50,0,0,0.08,26286.39,26.3887,860.9433,3.887,0.769,1000,
MLP3,0,10,172.024,42628.66,173.024,50,0,0,0.08,32077.58,46.28626,886.1249,3.947,1.177,1000,
MLP4,0,10,165,40871.29,166,50,0,0,0.08,28433.66,29.64008,852.2178,4.436,0.946,1000,
MLP5,0,10,171.834,42574.32,172.834,50,0,0,0.08,30714.57,29.04865,928.666,4.034,0.988,1000,
MLP6,0,10,182.103,45133.16,183.103,50,0,0,0.08,34811.41,35.86064,1009.613,4.417,1.091,1000,
MLP7,0,10,159.436,39491.98,160.436,50,0,0,0.08,26486.45,27.34022,890.9582,3.026,1.005,1000,
MLP8,0,10,172.244,42675.11,173.244,50,0,0,0.08,31215.96,34.69415,956.7379,4.269,0.851,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,179.572,44513.58,180.572,50,0,0,0.08,34883.09,47.74013,999.3497,4.009,1.051,1000,
MLP2,0,10,180.054,44627.49,181.054,50,0,0,0.08,36327.85,59.58899,973.6365,3.737,0.924,1000,
MLP3,0,10,166.341,41207.8,167.341,50,0,0,0.08,29307.2,36.13161,904.2884,4.241,1.186,1000,
MLP4,0,9.999,172.523,42951.68,174.319,50,0,0,0.08,33162.48,52.70815,893.0999,3.808,0.96,1000,
MLP5,0,10,163.715,40563.19,164.715,50,0,0,0.08,28252.64,33.50719,888.9815,3.545,0.896,1000,
MLP6,0,10,161.163,39924.79,162.163,50,0,0,0.08,27466.6,34.21883,872.1799,4.098,0.997,1000,
MLP7,0,10,154.205,38198.96,155.205,50,0,0,0.08,24812.31,26.91543,842.1805,3.173,0.941,1000,
MLP8,0,10,161.471,40005.46,162.471,50,0,0,0.08,27362.56,31.09181,878.3715,4.127,0.881,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,160.678,39805.5,161.678,50,0,0,0.08,26958.53,28.62817,893.5109,3.674,0.929,1000,
MLP2,0,10,163.125,40411.9,164.125,50,0,0,0.08,28025.16,33.00354,869.6501,3.952,1.074,1000,
MLP3,0,10,173.885,43094.38,174.885,50,0,0,0.08,33101.32,50.1904,922.328,4.52,1.122,1000,
MLP4,0,10,164.501,40749.55,165.501,50,0,0,0.08,28409.64,31.93868,848.5421,4.292,1.011,1000,
MLP5,0,10,172.876,42836.75,173.876,50,0,0,0.08,31762.04,39.12431,873.9957,4.193,0.904,1000,
MLP6,0,10,180.712,44790.52,181.712,50,0,0,0.08,34676,40.7235,919.7133,3.391,1.012,1000,
MLP7,0,10,163.205,40433.82,164.205,50,0,0,0.08,28385.68,37.73351,835.6534,4.282,1.068,1000,
MLP8,0,10,176.372,43709.23,177.372,50,0,0,0.08,33671.47,47.04099,909.1366,4.128,0.811,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,166.33,41211.78,167.33,50,0,0,0.08,29112.66,33.38331,716.4727,4.519,1.02,1000,
MLP2,0,10,166.529,41257.65,167.529,50,0,0,0.08,29039.17,31.2118,706.9477,3.938,1.04,1000,
MLP3,0,10,169.992,42125.17,170.992,50,0,0,0.08,30600.58,36.92801,711.8627,3.866,0.939,1000,
MLP4,0,10,160.741,39818.65,161.741,50,0,0,0.08,26900.65,27.22576,667.5218,3.931,0.957,1000,
MLP5,0,10,164.815,40831.21,165.815,50,0,0,0.08,28562.68,32.69757,696.4614,3.432,0.907,1000,
MLP6,0,10,176.752,43804.43,177.752,50,0,0,0.08,32815.36,34.94006,748.0278,3.79,0.911,1000,
MLP7,0,10,162.252,40194.82,163.252,50,0,0,0.08,27372.15,26.86358,683.5338,4.006,1.067,1000,
MLP8,0,10,171.092,42397.57,172.092,50,0,0,0.08,30894.39,35.77725,725.2565,4.178,1.101,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,167.902,41605.67,168.902,50,0,0,0.08,30196.38,40.86762,721.3778,3.756,0.924,1000,
MLP2,0,10,173.593,43020.34,174.593,50,0,0,0.08,32585.62,45.8804,733.1511,3.136,0.898,1000,
MLP3,0,10,173.252,42941.45,174.252,50,0,0,0.08,32289.64,43.90686,721.9724,4.244,0.887,1000,
MLP4,0,10,164.369,40725.9,165.369,50,0,0,0.08,28603.21,35.46214,706.3659,3.94,1.12,1000,
MLP5,0,10,166.438,41240.56,167.438,50,0,0,0.08,29487.24,38.12093,714.7975,4.787,0.886,1000,
MLP6,0,10,176.425,43724.87,177.425,50,0,0,0.08,32754.68,35.7257,768.2081,3.836,1.031,1000,
MLP7,0,10,169.109,41908.04,170.109,50,0,0,0.08,30724.29,42.29668,740.1259,4.108,0.975,1000,
MLP8,0,10,170.803,42327.95,171.803,50,0,0,0.08,30988.47,38.3885,759.841,3.05,1.101,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,172.091,42648.15,173.091,50,0,0,0.08,31038.81,32.85418,642.3518,4.097,1.132,1000,
MLP2,0,10,161.808,40086.23,162.808,50,0,0,0.08,27179.35,25.95343,598.759,3.976,1.163,1000,
MLP3,0,10,169.536,42013.51,170.536,50,0,0,0.08,30379.88,36.03683,602.6723,3.449,0.907,1000,
MLP4,0,10,196.75,48789.63,197.75,50,0,0,0.08,40602.81,38.72013,704.3143,3.837,1.12,1000,
MLP5,0,10,185.03,45883.46,186.03,50,0,0,0.08,36072.48,38.29859,691.9079,4.44,1.054,1000,
MLP6,0,10,232.48,57702.48,233.48,50,0,0,0.08,57493.17,54.61905,825.0301,3.954,1.063,1000,
MLP7,0,10,159.63,39547.11,160.63,50,0,0,0.08,26463.56,25.73374,595.088,3.726,0.936,1000,
MLP8,0,10,171.17,42416.29,172.17,50,0,0,0.08,30647.3,31.71424,615.3453,3.907,1.084,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,169.201,41930.61,170.201,50,0,0,0.08,30092.03,33.53762,591.6172,4.039,1.136,1000,
MLP2,0,10,163.365,40476.32,164.365,50,0,0,0.08,28065.01,32.40693,578.8975,3.494,0.967,1000,
MLP3,0,10,173.554,43016.66,174.554,50,0,0,0.08,32006.03,39.2233,614.4576,4.502,0.95,1000,
MLP4,0,10,194.751,48295,195.751,50,0,0,0.08,39867.93,39.38305,683.3154,4.395,0.97,1000,
MLP5,0,10,189.383,46975.13,190.383,50,0,0,0.08,38184.74,44.05676,709.2135,3.685,0.963,1000,
MLP6,0,10,235.637,58493.54,236.637,50,0,0,0.08,59460.17,58.87754,818.1882,5.168,0.765,1000,
MLP7,0,10,163.338,40473.72,164.338,50,0,0,0.08,28020.39,31.85012,568.0552,4.018,1.053,1000,
MLP8,0,10,169.345,41964.36,170.345,50,0,0,0.08,30245.13,35.05624,599.0931,3.976,0.856,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,174.373,43210.57,175.373,50,0,0,0.08,32079.33,36.40005,1662.203,3.942,0.937,1000,
MLP2,0,10,166.342,41216.57,167.342,50,0,0,0.08,28886.84,29.73852,2190.327,4.26,1.045,1000,
MLP3,0,10,179.854,44573.36,180.854,50,0,0,0.08,34030.46,36.38146,1769.579,4.146,0.956,1000,
MLP4,0,10,180.641,44770.15,181.641,50,0,0,0.08,34323.91,36.49366,1563.939,3.905,0.945,1000,
MLP5,0,10,160.896,39864.76,161.896,50,0,0,0.08,26945.13,27.121,584.0825,3.882,0.952,1000,
MLP6,0,10,177.793,44078.9,178.793,50,0,0,0.08,33001.28,32.17727,632.8938,4.378,0.914,1000,
MLP7,0,10,173.262,42938.52,174.262,50,0,0,0.08,31375.29,31.76565,631.2112,4.251,0.931,1000,
MLP8,0,9.962,265.164,71542.37,289.117,50,0,0,0.08,123856,200.7677,989.2477,4.34,1.167,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,180.447,44728.56,181.447,50,0,0,0.08,34781.26,43.1289,1661.944,4.577,1.033,1000,
MLP2,0,10,173.185,42925.53,174.185,50,0,0,0.08,31987.05,40.59907,1676.937,3.882,1.001,1000,
MLP3,0,10,176.592,43763.78,177.592,50,0,0,0.08,33084.57,39.3345,2027.445,4.689,0.955,1000,
MLP4,0,10,182.314,45190.66,183.314,50,0,0,0.08,35363.27,41.96435,1842.151,3.638,0.908,1000,
MLP5,0,10,164.349,40727.97,165.349,50,0,0,0.08,28368.72,32.08519,575.0636,4.045,0.975,1000,
MLP6,0,10,183.177,45423.54,184.177,50,0,0,0.08,35368.1,38.05755,610.9515,4.076,0.843,1000,
MLP7,0,10,171.571,42521.29,172.571,50,0,0,0.08,30872.11,33.05221,571.2704,4.069,0.917,1000,
MLP8,0,9.96,272.236,73443.66,296.755,50,0,0,0.08,133396.1,213.0209,992.409,4.213,0.929,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,166.677,41307.79,167.677,50,0,0,0.08,28971.4,29.2691,1538.034,3.949,1.081,1000,
MLP2,0,10,166.462,41253.63,167.462,50,0,0,0.08,29091.85,32.39413,1870.766,4.084,0.969,1000,
MLP3,0,10,175.218,43435.42,176.218,50,0,0,0.08,32305.76,35.41518,1655.189,4.284,0.973,1000,
MLP4,0,10,167.663,41548.28,168.663,50,0,0,0.08,29637.17,34.51306,1493.04,3.946,1.031,1000,
MLP5,0,10,166.035,41141.54,167.035,50,0,0,0.08,28948.4,32.38459,570.7595,4.568,1.051,1000,
MLP6,0,10,164.689,40808.1,165.689,50,0,0,0.08,28382.47,30.50498,570.6376,3.435,0.986,1000,
MLP7,0,10,164.512,40760.17,165.512,50,0,0,0.08,28198.53,28.37448,566.5448,3.483,0.99,1000,
MLP8,0,10,162.223,40187.51,163.223,50,0,0,0.08,27287.8,25.4302,555.3994,4.359,1.002,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,168.843,41849.46,169.843,50,0,0,0.08,29860.54,31.85772,1451.151,3.393,0.956,1000,
MLP2,0,10,174.546,43269.77,175.546,50,0,0,0.08,32427.86,40.16306,1467.724,3.335,0.908,1000,
MLP3,0,10,176.225,43689.02,177.225,50,0,0,0.08,32984.94,39.72169,1708.352,4.322,0.925,1000,
MLP4,0,10,174.68,43301.39,175.68,50,0,0,0.08,32800.01,44.02827,1684.746,3.266,1.11,1000,
MLP5,0,10,167.393,41482.93,168.393,50,0,0,0.08,29704.55,36.73825,557.0497,3.48,1.01,1000,
MLP6,0,10,165.612,41039.57,166.612,50,0,0,0.08,28713.52,30.90178,552.633,4.076,0.834,1000,
MLP7,0,10,169.566,42022.01,170.566,50,0,0,0.08,30854.76,41.99721,571.4383,4.447,0.913,1000,
MLP8,0,10,164.678,40800.49,165.678,50,0,0,0.08,28271.6,28.69187,557.1035,3.564,1.06,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,163.798,40583.69,164.798,50,0,0,0.08,28007.06,29.14664,1739.208,3.713,0.98,1000,
MLP2,0,10,165.279,40950.39,166.279,50,0,0,0.08,28558.9,30.18445,1510.123,3.933,1.015,1000,
MLP3,0,10,161.745,40068.77,162.745,50,0,0,0.08,27249.19,27.64093,1942.127,4.313,1.016,1000,
MLP4,0,10,169.107,41901.55,170.107,50,0,0,0.08,29932.46,31.57635,1892.7,3.86,1.039,1000,
MLP5,0,10,164.401,40733.7,165.401,50,0,0,0.08,28165.34,28.43691,2091.614,3.755,1.159,1000,
MLP6,0,10,167.792,41575.5,168.792,50,0,0,0.08,29421.38,30.52173,2273.485,4.063,0.852,1000,
MLP7,0,10,167.622,41531.23,168.622,50,0,0,0.08,29432.73,31.62836,1769.458,4.083,1.097,1000,
MLP8,0,10,167.825,41587.79,168.825,50,0,0,0.08,29720.52,34.92643,2485.283,4.129,1.032,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,170.523,42261.15,171.523,50,0,0,0.08,31137.28,41.45913,710.6272,3.294,1.082,1000,
MLP2,0,10,170.48,42249.86,171.48,50,0,0,0.08,30963.38,39.49113,715.5012,4.007,0.903,1000,
MLP3,0,10,167.076,41399.56,168.076,50,0,0,0.08,29885.76,40.47039,703.2535,3.859,1.041,1000,
MLP4,0,10,170.508,42253.77,171.508,50,0,0,0.08,30913.62,38.73141,724.7982,3.835,0.945,1000,
MLP5,0,10,164.961,40876.44,165.961,50,0,0,0.08,28701.46,34.05246,710.3761,4.199,0.938,1000,
MLP6,0,10,171.864,42594.62,172.864,50,0,0,0.08,31290.12,37.5442,739.2231,4.01,1.126,1000,
MLP7,0,10,169.493,41998.3,170.493,50,0,0,0.08,30274.44,34.75314,728.1177,4.053,0.996,1000,
MLP8,0,10,172.296,42704.5,173.296,50,0,0,0.08,31525.64,38.67345,751.2709,3.802,0.938,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,166.3,41209.84,167.3,50,0,0,0.08,29450.58,38.246,614.4669,3.86,0.955,1000,
MLP2,0,10,168.633,41791.16,169.633,50,0,0,0.08,31067.99,47.90545,611.8354,3.914,1.014,1000,
MLP3,0,10,165.828,41090.98,166.828,50,0,0,0.08,29169.16,36.59116,580.5079,4.338,0.899,1000,
MLP4,0,10,166.223,41189.48,167.223,50,0,0,0.08,29360.7,37.39742,594.2552,3.488,0.888,1000,
MLP5,0,10,167.575,41525.27,168.575,50,0,0,0.08,29692.3,35.72184,604.9808,4.127,1.014,1000,
MLP6,0,10,161.737,40074.84,162.737,50,0,0,0.08,27564.51,32.89767,566.843,4.123,1.023,1000,
MLP7,0,10,166.751,41317.54,167.751,50,0,0,0.08,29649.14,38.86197,573.1779,3.826,1.071,1000,
MLP8,0,10,158.33,39221.6,159.33,50,0,0,0.08,26544.67,34.05553,570.4857,4.187,0.815,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
MLP,0,10,162.9,40359.64,163.9,50,0,0,0.08,27582.5,26.83293,611.4227,3.857,0.934,1000,
MLP2,0,10,162.168,40178.35,163.168,50,0,0,0.08,27512.86,29.83216,608.7729,4.141,0.898,1000,
MLP3,0,10,161.814,40091.45,162.814,50,0,0,0.08,27098.93,24.31305,603.196,3.595,1.052,1000,
MLP4,0,10,170.969,42367.68,171.969,50,0,0,0.08,30733.67,34.08065,638.7825,4.567,0.928,1000,
MLP5,0,10,165.28,40950.37,166.28,50,0,0,0.08,28482.18,28.87871,611.3339,4.515,1.015,1000,
MLP6,0,10,159.335,39473.7,160.335,50,0,0,0.08,26470.49,27.63953,595.7168,4.767,0.849,1000,
MLP7,0,10,161.198,39932.06,162.198,50,0,0,0.08,27102.23,28.19283,621.8942,3.802,0.81,1000,
MLP8,0,10,158.228,39193.84,159.228,50,0,0,0.08,26037.67,26.16858,584.5092,4.036,1.144,1000,
Algorithm,CollectedDecoys,CollectedTargets,LastCollect,TotalDistance,Iterations,AliveRobots,RoboCollison,ObsCollison,SingleNum,Iter2,SD,Time,IterationNum,RobotID,Count,
